Friedrich_Heinrich_Jacobi	wikicat_People_from_Düsseldorf
Oscar_Albuquerque_2	wikicat_Expatriate_soccer_players_in_the_United_States
Vyacheslav_Sviderskyi_1	wikicat_FC_Arsenal_Kyiv_players
Szczecin	wikicat_Port_cities_and_towns_of_the_Baltic_Sea
Thomas_Paine_3	wikicat_American_deists
Dario_Smoje_2	wikicat_Croatian_expatriate_footballers
André_Luiz_Moreira_3	wikicat_Cruzeiro_Esporte_Clube_players
Thomas_Mann_2	wikicat_American_short_story_writers
Matisyahu_0	wikicat_Jewish_actors
Quarentinha	wikicat_América_de_Cali_footballers
Vital_Lyadzyanyow	wikicat_Belarusian_expatriates_in_Poland
Adriano_Ferreira_Silvestre	wikicat_Brazilian_footballers
Kurt_Vonnegut_0	wikicat_Prisoners_of_war
Steve_Bowey	wikicat_Football_Conference_players
Bechara_Oliveira	wikicat_Living_people
Greg_Strong_0	wikicat_Macclesfield_Town_F.C._players
Joshua_Jackson_0	wordnet_person_100007846
Fort_Collins,_Colorado	wordnet_administrative_district_108491826
K.V.C._Westerlo	wikicat_Football_clubs_in_Belgium
Edmund_Gwenn_0	wikicat_English_stage_actors
Chevy_Chase,_Maryland	wikicat_Populated_places_in_Montgomery_County,_Maryland
Kenny_Sansom_1	wikicat_England_B_international_footballers
Radomir_Đalović_1	wikicat_Bundesliga_players
Armin_Veh_2	wikicat_Hamburger_SV_managers
Nizhny_Novgorod	wikicat_Ski_areas_and_resorts_in_Russia
Boston_Breakers	wikicat_Women's_Professional_Soccer_teams
Lionel_Jospin_1	wikicat_Sciences_Po_alumni
T._S._Eliot_0	wikicat_Neoclassical_writers
Julianne_Moore_2	wikicat_British_television_actresses
Rochester_(New_York)	wikicat_Populated_places_on_the_Great_Lakes
AaB_Fodbold	wordnet_club_108227214
Stendhal_0	wikicat_French_biographers
Chris_Coyne	wikicat_Australian_people_of_Irish_descent
Mark_Ward_(footballer,_born_1962)_2	wikicat_Oldham_Athletic_A.F.C._players
John_Grisham_2	wordnet_writer_110794014
Pennsylvania_State_University	wikicat_Glass_science_institutes
Dani_Chigou	wikicat_FC_Volgar_Astrakhan_players
Roberto_Pompei	wikicat_Boca_Juniors_footballers
Polokwane	wikicat_Provincial_capitals_in_South_Africa
Klaus_Toppmöller	wikicat_SV_Eintracht_Trier_05_players
Garry_Thompson_(footballer_born_1959)	wikicat_Association_football_forwards
Lucero_(entertainer)_2	wikicat_Mexican_film_actresses
Michael_Nyman_0	wikicat_Commanders_of_the_Order_of_the_British_Empire
Reading_Royals	wordnet_hockey_team_108080386
Bruno_Šundov_0	wikicat_Israeli_Basketball_Super_League_players
Toshiko_Akiyoshi_0	wikicat_Jazz_composers
SC_Tavriya_Simferopol	wordnet_club_108227214
Bashiru_Gambo_0	wikicat_King_Faisal_Babes_players
Jean-François_Lyotard	wikicat_Historians_of_philosophy
Angie_Dickinson_2	wikicat_Actresses_from_California
Washington_County,_Pennsylvania	wikicat_Populated_places_established_in_1781
Gabriel_Urdaneta_0	wikicat_UA_Maracaibo_footballers
Olivia_Williams_1	wikicat_People_educated_at_South_Hampstead_High_School
J._R._Bremer_1	wikicat_American_expatriate_basketball_people_in_Russia
Sandra_Bullock_0	wikicat_American_comedians
Pavel_Kirylchyk_1	wikicat_Expatriate_footballers_in_Ukraine
Uladzimir_Karytska	wikicat_Belarusian_footballers
Chiba	wikicat_Cities_in_Chiba_Prefecture
Fred_Frith_0	wikicat_British_violinists
Italian_Socialist_Party	wikicat_Political_parties_disestablished_in_1994
Kazuyuki_Toda_1	wikicat_Tottenham_Hotspur_F.C._players
Mary_Astor_2	wordnet_person_100007846
Óscar_Alcides_Mena_0	wikicat_Segunda_División_footballers
Patsy_Cline	wikicat_People_from_Winchester,_Virginia
Émerson_Leão_1	wikicat_Sport_Club_Corinthians_Paulista_players
Gustav_Kirchhoff	wikicat_Honorary_Fellows_of_the_Royal_Society_of_Edinburgh
George_Papandreou	wikicat_People_from_Saint_Paul,_Minnesota
David_Cassidy_2	wikicat_Actors_from_Los_Angeles,_California
Harold_Urey	wikicat_Columbia_University_alumni
Carlos_Valderrama_0	wikicat_1987_Copa_América_players
Yevhen_Lutsenko	wikicat_FC_Zorya_Luhansk_players
FC_Barcelona	wikicat_Football_clubs_in_Barcelona
Ziegfeld_Follies_(film)_0	wikicat_Package_films
Geert_den_Ouden	wikicat_Dutch_expatriate_footballers
Gustavo_Napoles	wikicat_Living_people
Deportivo_Toluca_F.C.	wordnet_club_108227214
Marc_Anthony_2	wikicat_21st-century_American_actors
Nawaz_Sharif_0	wikicat_Pakistani_politicians
Arthur_Moses	wikicat_Expatriate_footballers_in_Germany
Enrico_Fermi_Award	wikicat_American_awards
Battle_of_Britain_(film)_1	wikicat_American_war_films
New_York_City	wikicat_Former_capitals_of_the_United_States
Radical_Party_(France)	wikicat_Defunct_political_parties_in_France
Roque_Santa_Cruz_2	wikicat_Naturalised_citizens_of_Spain
Boz_Scaggs_2	wikicat_Rock_singers
Carl_Sagan_3	wikicat_People_from_Brooklyn
Chloë_Sevigny_1	wikicat_American_stage_actresses
Nazi_Germany	wikicat_Former_countries_in_Europe
Gerald_Ford_0	wikicat_Republican_Party_Presidents_of_the_United_States
Dyron_Nix	wikicat_Irakleio_B.C._players
Arnhem	wikicat_Cities_in_the_Netherlands
Toy_Story_3_0	wikicat_American_fantasy-comedy_films
Walker_Percy_2	wikicat_Converts_to_Roman_Catholicism_from_atheism_or_agnosticism
Padideh_F.C.	wikicat_Football_clubs_in_Iran
Puerto_Cabello	wikicat_Ports_and_harbours_of_Venezuela
Abraham_Lincoln_1	wikicat_American_lawyers
Barcelona	wikicat_Populated_places_in_the_Province_of_Barcelona
Michel_Aflaq_1	wikicat_Critics_of_atheism
Leiria	wikicat_Municipalities_of_Portugal
Mark_Williams_(South_African_footballer)_1	wikicat_Expatriate_footballers_in_China
Frank_Arnesen_0	wikicat_Expatriate_footballers_in_Belgium
Julia_Kristeva_0	wikicat_21st-century_philosophers
Giuseppe_Verdi_0	wikicat_Romantic_composers
Bartoloměj_Kuru	wikicat_LASK_Linz_players
Daniel_Dennett_2	wikicat_Skeptics
Nélson_Marcos_1	wikicat_Expatriate_footballers_in_Spain
Carl_Sagan_3	wikicat_Writers
Costel_Orac_0	wikicat_Romanian_expatriate_footballers
Rincón_(footballer_born_1987)	wikicat_Sporting_Clube_de_Portugal_footballers
Niels_Bohr_2	wikicat_Alumni_of_Trinity_College,_Cambridge
Alexandre_Millerand_0	wikicat_French_Ministers_of_Defence
Guillermo_La_Rosa	wikicat_Peruvian_expatriates_in_Colombia
Alexander_R._Todd,_Baron_Todd	wikicat_Nobel_laureates_in_Chemistry
Real_Betis_B	wikicat_Association_football_clubs_established_in_1962
Netherlands_national_under-19_football_team	wikicat_European_national_under-19_association_football_teams
Carlos_de_Oliveira_Magalhães_1	wikicat_Association_football_defenders
Silver_Star	wikicat_American_awards
Rheinmetall	wikicat_Companies_listed_on_the_Frankfurt_Stock_Exchange
Artem_Starhorodskyi	wikicat_Ukrainian_expatriate_footballers
Ertan_Demiri	wikicat_Macedonia_international_footballers
George_Abbott_0	wikicat_American_male_silent_film_actors
Félix_Ricardo_Torres_0	wikicat_Expatriate_footballers_in_Spain
Upton_Sinclair_2	wikicat_American_novelists
Zakari_Lambo_1	wikicat_Ekstraklasa_players
Rauma,_Norway	wikicat_Municipalities_of_Norway
Kraljevo	wikicat_Populated_places_in_Raška_District
Hungary	wikicat_Countries
Carnegie_Mellon_University	wikicat_Oak_Ridge_Associated_Universities
Diego_Perrone_1	wikicat_Club_Olimpia_footballers
Panathinaikos_B.C.	wikicat_Basketball_teams_in_Greece
Tamia	wikicat_Elektra_Records_artists
US_Boulogne	wordnet_club_108227214
University_of_Göttingen	wordnet_university_108286569
Fábio_José_dos_Santos	wikicat_Vitória_Futebol_Clube_(ES)_players
Ricardo_Rocha_(Portuguese_footballer)	wikicat_Living_people
Lennart_Meri_0	wikicat_Russian-language_writers
Frank_Fahrenhorst_0	wikicat_Germany_international_footballers
Aldous_Huxley_2	wikicat_English_essayists
SC_Fortuna_Köln	wikicat_Football_clubs_in_North_Rhine-Westphalia
Mersch	wikicat_Communes_of_Luxembourg
C.F._Os_Belenenses	wikicat_Basketball_teams_in_Portugal
Rincón_(footballer_born_1987)	wikicat_Serie_B_footballers
Luciano_Olguín	wikicat_Argentine_footballers
Abū_Rayḥān_al-Bīrūnī_2	wikicat_Persian_astronomers
Rainer_Ernst_0	wikicat_East_Germany_international_footballers
Daphne_du_Maurier_1	wikicat_Women_novelists
Lenny_Kravitz_4	wikicat_American_musicians
SC_Verl	wikicat_Association_football_clubs_established_in_1924
George_Strait_2	wikicat_English-language_singers
Jane_Wyman_0	wikicat_Converts_to_Roman_Catholicism
László_Klausz	wikicat_SV_Waldhof_Mannheim_players
Amanda_Lear_1	wikicat_French_female_singers
Guy_Medal	wikicat_Mathematics_awards
Jusuf_Dajić_1	wikicat_Expatriate_footballers_in_Germany
Atila_Turan_1	wikicat_Sporting_Clube_de_Portugal_footballers
Atlético_Tucumán	wikicat_Argentine_field_hockey_clubs
Gerard_Butler_1	wikicat_Scottish_people_of_Irish_descent
Guilherme_de_Cássio_Alves	wikicat_São_Paulo_FC_players
East_Timor	wordnet_country_108544813
Roy_Orbison_0	wikicat_Mercury_Records_artists
Yokohama_F._Marinos	wordnet_club_108227214
Slovenia	wikicat_Slavic_countries_and_territories
Javier_Marías_1	wikicat_20th-century_Spanish_writers
Isles_of_Scilly	wikicat_Islands_of_England
Santiago_Cañizares_1	wikicat_2006_FIFA_World_Cup_players
Tyra_Banks_1	wikicat_American_women_in_business
Gabriel_Enrique_Gómez_1	wikicat_Expatriate_soccer_players_in_the_United_States
John_Ruskin_2	wikicat_English_writers
Nigeria	wikicat_Countries
Kuwait	wikicat_Emirates
Rolando_Escobar	wikicat_2013_CONCACAF_Gold_Cup_players
Ramesh_Khanna	wikicat_Living_people
Romania_national_football_team	wordnet_football_team_108080025
Democratic_Action_Party	wikicat_Political_parties_established_in_1965
Krisztián_Csillag	wikicat_Hungarian_footballers
Sammo_Hung_1	wikicat_Hong_Kong_male_film_actors
Greg_Strong_0	wikicat_Motherwell_F.C._players
Admir_Bilibani	wikicat_Swiss_footballers
Alfred_Molina_0	wikicat_English_male_television_actors
L'Aquila_(province)	wordnet_administrative_district_108491826
European_People's_Party	wikicat_Conservative_parties_in_Europe
Terry_Boyle	wikicat_People_from_Ammanford
Valberto_Amorim_dos_Santos	wikicat_Albirex_Niigata_players
John_Cleese_0	wikicat_Comedians
John_Cleese_0	wordnet_person_100007846
Ogun_State	wikicat_Subdivisions_of_Nigeria
S.S._Lazio	wordnet_company_108058098
Archie_Thompson	wikicat_New_Zealand_association_footballers
Dougie_Bell_1	wikicat_Partick_Thistle_F.C._players
Alex_Williams_(footballer_born_1983)_0	wikicat_Clyde_F.C._players
Putrajaya	wikicat_Federal_Territories_in_Malaysia
Paul_Dickov_2	wikicat_People_from_Glasgow
Ger_Rowe	wikicat_Ballymena_United_F.C._players
F.C._Zenit_St._Petersburg	wikicat_Football_clubs_in_Russia
Vilnius	wikicat_World_Heritage_Sites_in_Europe
Liza_Minnelli_5	wikicat_20th-century_American_singers
Anouk_Aimée_1	wikicat_Living_people
World_Wide_Web_Consortium	wordnet_organization_108008335
Alfred_Riedl_1	wikicat_Expatriate_footballers_in_Vietnam
Little_Rock,_Arkansas	wikicat_County_seats_in_Arkansas
Peter_Kropotkin_1	wikicat_Russian_expatriates_in_the_United_Kingdom
50_Cent_3	wikicat_East_Coast_hip_hop_musicians
Miran_Burgič_0	wikicat_Slovenian_footballers
Jamie_Lee_Curtis_0	wikicat_British_baronesses
Toufik_Zerara_1	wikicat_Scottish_Premier_League_players
Tyra_Banks_1	wikicat_20th-century_actresses
Ludwig_Maximilian_University_of_Munich	wikicat_National_universities
Greg_Strong_0	wikicat_Livingston_F.C._players
Alan_Dodd_(English_footballer)	wikicat_Association_football_defenders
Saturn_Award	wikicat_Film_awards
Vladimir_Vasilj_0	wikicat_Association_football_goalkeepers
Ludwig_von_Bertalanffy_1	wikicat_Theoretical_biologists
Simran_(actress)	wikicat_Actresses_in_Hindi_cinema
Amartya_Sen_1	wikicat_Alumni_of_Trinity_College,_Cambridge
Nick_Cave_1	wikicat_Musicians_from_Melbourne
Ryan_Jarvis	wikicat_Scottish_Premier_League_players
Matthew_Broderick_0	wikicat_American_film_producers
Alicia_Silverstone_2	wikicat_American_people_of_British-Jewish_descent
Alexander_Herzen_1	wikicat_Writers
Isabella_II_of_Spain_2	wikicat_Women
Pristina	wikicat_Cities_in_Europe
Gottlob_Frege_0	wikicat_20th-century_German_writers
Douglas_Engelbart_1	wikicat_American_inventors
Barnet	wikicat_Market_towns_in_London
Ithaca,_New_York	wordnet_administrative_district_108491826
Fabiano_Pereira_0	wikicat_Sport_Club_do_Recife_players
Edvard_Kocbek	wikicat_Slovenian_translators
Friedrich_Hirzebruch	wikicat_Ethnic_German_people
Michael_Black_(footballer)_0	wikicat_Brentford_F.C._players
Isfahan_County	wordnet_administrative_district_108491826
Aleksandar_Trišović	wikicat_FC_Zakarpattia_Uzhhorod_players
Archie_Thompson	wikicat_2006_FIFA_World_Cup_players
Liam_Neeson_0	wordnet_person_100007846
George_Berkeley_2	wikicat_18th-century_Irish_writers
Grozny	wordnet_city_108524735
Judy_Garland	wikicat_American_people_of_British_descent
Pantheon-Sorbonne_University	wordnet_university_108286569
Cerezo_Osaka	wikicat_Football_clubs_in_Japan
Opoczno_County	wikicat_Counties_of_Poland
Matt_Carmichael_(footballer)_2	wikicat_The_Football_League_players
Abū_Rayḥān_al-Bīrūnī_2	wordnet_person_100007846
Alicia_Silverstone_2	wikicat_Jewish_American_actresses
Flórián_Urbán	wikicat_Association_football_defenders
Karlovy_Vary	wikicat_Cities_and_towns_in_the_Czech_Republic
Order_of_Prince_Henry	wikicat_Civil_awards_and_decorations
Philip_Pullman_0	wikicat_Alumni_of_Exeter_College,_Oxford
Craig_Beattie_1	wikicat_Scottish_Premier_League_players
Lenny_Kravitz_4	wikicat_American_voice_actors
Lee_Johnson_(footballer)	wikicat_English_football_managers
Wilkes-Barre,_Pennsylvania	wikicat_County_seats_in_Pennsylvania
Adolf_Hitler_0	wikicat_Austrian_writers
Julio_César_Uribe_3	wikicat_Peruvian_football_managers
Kazuyuki_Toda_1	wikicat_Japan_international_footballers
Mauro_Bressan	wikicat_Serie_A_footballers
Quincy,_Illinois	wikicat_Illinois_populated_places_on_the_Mississippi_River
Charlotte_Gainsbourg_4	wikicat_French-language_singers
Marcinho_Guerreiro_0	wikicat_Sociedade_Esportiva_do_Gama_players
Liam_Burns	wikicat_Dundalk_F.C._players
Christopher_Hitchens_2	wikicat_Jewish_atheists
Islands_Region	wikicat_Regions_of_Papua_New_Guinea
Ostrów_Wielkopolski_County	wikicat_Counties_of_Poland
Ville_Väisänen	wikicat_Living_people
Laurent_Schwartz	wikicat_Fields_Medalists
F.C._Steaua_Bucureşti	wikicat_Liga_I_clubs
Marcus_Miller_1	wikicat_American_jazz_clarinetists
Hendersonville,_Tennessee	wikicat_Cities_in_Tennessee
Wolfgang_Pauli_0	wikicat_Swiss_Nobel_laureates
Brøndby_IF	wordnet_club_108227214
TDCS_Dong_Thap_F.C.	wordnet_club_108227214
Haugesund	wikicat_Port_cities_and_towns_of_the_North_Sea
Chicago	wikicat_County_seats_in_Illinois
Lorca_Deportiva_CF	wikicat_Football_clubs_in_Spain
Seattle	wikicat_Populated_places_in_King_County,_Washington
Jonathan_Gould_2	wikicat_Clevedon_Town_F.C._players
Anouk_Aimée_1	wikicat_20th-century_French_actresses
Valais	wikicat_Wine_regions_of_Switzerland
Stoke_City_F.C.	wikicat_United_Soccer_Association_imported_teams
Nine_Years'_War	wikicat_Wars_involving_the_Holy_Roman_Empire
Liza_Minnelli_5	wikicat_American_artists
Naples	wikicat_Cities_and_towns_in_Campania
Kossi_Agassa_0	wikicat_Togolese_footballers
Maccabi_Netanya_F.C.	wikicat_Football_clubs_in_Israel
Club_Atlético_Vélez_Sarsfield	wikicat_Football_clubs_in_Argentina
Kathy_Bates_2	wikicat_Actresses_from_Tennessee
Connecticut_Wolves	wikicat_Connecticut_soccer_clubs
Conal_Platt_0	wikicat_Football_Conference_players
Ricky_Gervais_1	wikicat_British_film_actors
Benjamin_Fondane_1	wikicat_Romanian_writers_in_French
Liechtenstein_1	wikicat_Landlocked_countries
University_of_Sussex	wikicat_Universities_in_the_United_Kingdom
Rivaldo_Barbosa_de_Souza	wikicat_Esporte_Clube_Bahia_players
Isfahan	wikicat_Iranian_provincial_capitals
Staņislavs_Pihockis_1	wikicat_Latvian_footballers
England_national_under-18_football_team	wikicat_England_national_football_teams
Indian_National_Congress	wikicat_Socialist_parties
South_Holland	wordnet_administrative_district_108491826
SV_Eintracht_Trier_05	wordnet_club_108227214
Union_for_a_Popular_Movement	wikicat_Right-wing_parties
Gena_Rowlands_2	wordnet_person_100007846
John_Gidman_0	wikicat_Darlington_F.C._players
Sergio_Romero	wikicat_2010_FIFA_World_Cup_players
Djamel_Abdoun_0	wikicat_Algerian_expatriates_in_the_United_Kingdom
Galilee	wikicat_Regions_of_Israel
Cuca_(footballer)_0	wikicat_Living_people
Aerosmith	wikicat_Heavy_metal_musical_groups_from_Massachusetts
Tunisia	wikicat_French-speaking_countries_and_territories
Chien-Shiung_Wu_2	wikicat_Chinese_people
Australia	wikicat_Island_countries
Paraguay	wikicat_Member_states_of_the_Union_of_South_American_Nations
Hans_Bethe_1	wikicat_Goethe_University_Frankfurt_alumni
Paulus_Roiha_0	wikicat_Finnish_footballers
Burkina_Faso	wikicat_West_African_countries
Matthew_Collins	wikicat_Wales_youth_international_footballers
Nicolae_Dică_0	wikicat_CS_Mioveni_players
Hokkaido	wordnet_island_109316454
Marion_Zimmer_Bradley_0	wikicat_American_people
Pavel_Kirylchyk_1	wikicat_FC_Gomel_players
Nick_Cave_1	wikicat_Australian_male_singers
Chulalongkorn	wordnet_sovereign_110628644
Giuseppe_Verdi_0	wikicat_Italian_agnostics
Western_Development_Region,_Nepal	wikicat_Subdivisions_of_Nepal
Allentown,_Pennsylvania	wikicat_Cities_in_Pennsylvania
Shenzhen_Ruby_F.C.	wikicat_Association_football_clubs_established_in_1994
C.D._Guadalajara	wordnet_club_108227214
Liverpool_F.C.	wikicat_Multi-sport_clubs_in_the_United_Kingdom
Jack_Black_2	wikicat_American_people
Rabat	wikicat_Populated_places_in_Rabat-Salé-Zemmour-Zaer
Mitchell_Prentice	wikicat_Stirling_Albion_F.C._players
York	wikicat_Unitary_authority_districts_of_England
Matt_Dillon_1	wikicat_20th-century_American_male_actors
Nélson_Marcos_1	wikicat_CA_Osasuna_footballers
Gabon	wikicat_Member_states_of_the_African_Union
Ryan_Mack	wikicat_Indiana_Hoosiers_men's_soccer_players
Toshiko_Akiyoshi_0	wikicat_American_jazz_composers
Ihor_Zhabchenko	wikicat_FC_Zirka_Kirovohrad_managers
Henri_Lefebvre	wikicat_20th-century_French_philosophers
S.C._Braga	wikicat_Association_football_clubs_established_in_1921
Purple_Heart	wikicat_Military_awards_and_decorations_of_the_United_States
Lubaczów_County	wikicat_Land_counties_of_Podkarpackie_Voivodeship
Hussein_of_Jordan	wikicat_Knights_of_the_Royal_Order_of_the_Seraphim
Branco_(footballer)	wikicat_Fluminense_Football_Club_players
George_W._Bush	wikicat_American_people_of_German_descent
Acre_(state)	wikicat_States_of_Brazil
Andre_Luiz_de_Souza_Silva	wikicat_Kyoto_Sanga_F.C._players
Deportivo_Táchira	wordnet_club_108227214
Civic_Platform	wikicat_Christian_democratic_parties
Janet_Leigh_2	wikicat_Women
KF_Trepça	wikicat_Football_clubs_in_Kosovo
John_Huston	wikicat_American_people_of_English_descent
Jennifer_Lopez_0	wikicat_American_fashion_designers
Liv_Tyler_3	wikicat_UNICEF_people
Ramallah	wikicat_Cities_in_the_Palestinian_territories
Lillestrøm_SK	wordnet_club_108227214
Córdoba_(city,_Argentina)	wordnet_site_108651247
Captain_Beefheart_1	wikicat_Experimental_musicians
Torkaman_County	wikicat_Counties_of_Golestan_Province
Jim_Clark_(film_editor)	wikicat_Living_people
Freiburg	wikicat_Cities_in_Germany
FC_Sportul_Studențesc_București	wikicat_Liga_I_clubs
İbrahim_Kaş_0	wikicat_Beşiktaş_J.K._footballers
Gmina_Radziemice	wordnet_administrative_district_108491826
Francis_Ford_(actor)_1	wikicat_American_people
Baranya_County	wikicat_Counties
Barack_Obama_2	wikicat_Punahou_School_alumni
John_Farnham_0	wikicat_English_male_television_actors
Marvin_Minsky_0	wikicat_Cognitive_scientists
Parramatta_Power	wikicat_Defunct_association_football_clubs
Flemming_Povlsen	wikicat_Bundesliga_players
Italian_Socialist_Party	wikicat_Defunct_political_parties
Bruno_Simão_0	wikicat_Slovak_First_League_players
Julio_César_Uribe_3	wikicat_Cagliari_Calcio_players
Kamil_Čontofalský_0	wikicat_Slovak_expatriates_in_Russia
